objc[1633]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x102bef4c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x104c5c4e0). One of the two will be used. Which one is undefined.
Printing result for client metrics: 
1511321812561,1511321812561
1511321812561,1511321812561
1511321812561,1511321812565
1511321812565,1511321812565
1511321812565,1511321812565
1511321812566,1511321812566
1511321812566,1511321812566
1511321812566,1511321812566
1511321812566,1511321812566
1511321812566,1511321812566
1511321812566,1511321812566
1511321812566,1511321812566
1511321812566,1511321812566
1511321812566,1511321812566
1511321812567,1511321812567
1511321812567,1511321812567
1511321812567,1511321812567
1511321812567,1511321812567
1511321812567,1511321812567
1511321812567,1511321812567
1511321812567,1511321812567
1511321812567,1511321812567
1511321812567,1511321812567
1511321812567,1511321812567
1511321812567,1511321812567
1511321812567,1511321812567
1511321812568,1511321812568
1511321812568,1511321812568
1511321812568,1511321812568
1511321812568,1511321812568
1511321812568,1511321812568
1511321812568,1511321812568
1511321812568,1511321812568
1511321812568,1511321812568
1511321812568,1511321812568
1511321812568,1511321812568
1511321812569,1511321812569
1511321812569,1511321812569
1511321812569,1511321812569
1511321812569,1511321812569
1511321812569,1511321812569
1511321812569,1511321812569
1511321812569,1511321812569
1511321812569,1511321812569
1511321812569,1511321812569
1511321812569,1511321812569
1511321812570,1511321812570
1511321812570,1511321812570
1511321812570,1511321812570
1511321812570,1511321812570
1511321812570,1511321812570
1511321812570,1511321812570
1511321812570,1511321812570
1511321812570,1511321812570
1511321812570,1511321812570
1511321812570,1511321812570
1511321812570,1511321812570
1511321812570,1511321812571
1511321812571,1511321812571
1511321812571,1511321812571
1511321812571,1511321812571
1511321812571,1511321812571
1511321812571,1511321812571
1511321812571,1511321812571
1511321812571,1511321812571
1511321812572,1511321812572
1511321812572,1511321812572
1511321812572,1511321812572
1511321812573,1511321812573
1511321812573,1511321812573
1511321812573,1511321812574
1511321812574,1511321812574
1511321812574,1511321812574
1511321812575,1511321812575
1511321812575,1511321812575
1511321812575,1511321812575
1511321812575,1511321812575
1511321812575,1511321812575
1511321812575,1511321812575
1511321812575,1511321812575
1511321812575,1511321812575
1511321812576,1511321812576
1511321812576,1511321812576
1511321812576,1511321812576
1511321812576,1511321812576
1511321812576,1511321812576
1511321812576,1511321812576
1511321812576,1511321812576
1511321812576,1511321812576
1511321812577,1511321812577
1511321812577,1511321812577
1511321812577,1511321812577
1511321812577,1511321812577
1511321812577,1511321812577
1511321812577,1511321812577
1511321812577,1511321812577
1511321812578,1511321812578
1511321812578,1511321812578
1511321812578,1511321812578
1511321812578,1511321812578
1511321813297,713
1511321813297,713
1511321813297,705
1511321813297,705
1511321813298,714
1511321813298,711
1511321813298,711
1511321813299,709
1511321813299,709
1511321813300,711
1511321813300,711
1511321813301,711
1511321813301,711
1511321813302,714
1511321813302,704
1511321813303,704
1511321813303,703
1511321813303,703
1511321813304,705
1511321813304,711
1511321813305,711
1511321813305,715
1511321813306,714
1511321813306,714
1511321813307,703
1511321813307,703
1511321813307,714
1511321813308,714
1511321813308,707
1511321813308,707
1511321813309,714
1511321813309,710
1511321813310,714
1511321813310,710
1511321813310,714
1511321813310,705
1511321813310,715
1511321813311,714
1511321813311,702
1511321813311,702
1511321813311,703
1511321813311,703
1511321813313,705
1511321813313,705
1511321813313,705
1511321813313,705
1511321813313,713
1511321813313,713
1511321813314,712
1511321813314,712
1511321813314,709
1511321813314,709
1511321813315,709
1511321813315,709
1511321813316,718
1511321813316,718
1511321813316,708
1511321813316,708
1511321813316,707
1511321813316,707
1511321813317,708
1511321813317,708
1511321813317,719
1511321813317,719
1511321813317,715
1511321813317,715
1511321813317,720
1511321813317,720
1511321813317,712
1511321813319,712
1511321813319,721
1511321813319,721
1511321813322,719
1511321813323,719
1511321813324,715
1511321813324,714
1511321813324,1511321813297
1511321813324,1511321813297
1511321813324,1511321813297
1511321813324,1511321813297
1511321813324,1511321813298
1511321813329,1511321813298
1511321813337,1511321813298
1511321813338,1511321813299
1511321813343,1511321813299
1511321813343,1511321813300
1511321813344,1511321813300
1511321813349,1511321813301
1511321813349,1511321813301
1511321813350,1511321813302
1511321813350,1511321813302
1511321813350,1511321813303
1511321813350,1511321813303
1511321813350,1511321813303
1511321813350,1511321813304
1511321813350,1511321813304
1511321813351,1511321813305
1511321813351,1511321813305
1511321813351,1511321813306
1511321813351,1511321813306
1511321813353,1511321813307
1511321813354,1511321813307
1511321813355,741
1511321813356,741
1511321813357,1511321813307
1511321813357,1511321813308
1511321813357,1511321813308
1511321813357,1511321813308
1511321813360,1511321813309
1511321813361,1511321813309
1511321813361,732
1511321813361,732
1511321813361,1511321813310
1511321813361,1511321813310
1511321813368,736
1511321813371,739
1511321813372,739
1511321813372,736
1511321813372,1511321813310
1511321813372,1511321813310
1511321813372,1511321813310
1511321813373,1511321813311
1511321813373,735
1511321813373,735
1511321813373,741
1511321813373,741
1511321813373,740
1511321813373,740
1511321813376,744
1511321813385,744
1511321813385,1511321813311
1511321813385,744
1511321813385,744
1511321813386,1511321813311
1511321813398,1511321813311
1511321813398,1511321813311
1511321813399,743
1511321813399,742
1511321813400,745
1511321813400,745
1511321813400,746
1511321813400,746
1511321813400,1511321813313
1511321813400,1511321813313
1511321813401,1511321813313
1511321813401,1511321813313
1511321813401,741
1511321813402,741
1511321813402,742
1511321813402,742
1511321813402,1511321813313
1511321813404,1511321813313
1511321813404,1511321813314
1511321813410,1511321813314
1511321813411,1511321813314
1511321813411,1511321813314
1511321813412,747
1511321813420,747
1511321813420,738
1511321813420,738
1511321813420,1511321813315
1511321813421,1511321813315
1511321813421,741
1511321813421,741
1511321813422,748
1511321813422,748
1511321813422,748
1511321813422,748
1511321813429,748
1511321813430,748
1511321813430,748
1511321813430,741
1511321813431,741
1511321813431,1511321813316
1511321813431,1511321813316
1511321813431,1511321813316
1511321813431,1511321813316
1511321813431,746
1511321813440,746
1511321813440,1511321813316
1511321813440,748
1511321813441,748
1511321813441,748
1511321813441,1511321813316
1511321813447,747
1511321813447,747
1511321813448,755
1511321813448,755
1511321813448,1511321813317
1511321813448,1511321813317
1511321813448,1511321813317
1511321813451,743
1511321813452,744
1511321813452,1511321813317
1511321813452,1511321813317
1511321813452,748
1511321813453,748
1511321813454,750
1511321813454,751
1511321813454,739
1511321813454,739
1511321813454,749
1511321813456,750
1511321813459,1511321813317
1511321813459,1511321813317
1511321813459,1511321813317
1511321813459,1511321813317
1511321813460,750
1511321813460,750
1511321813460,753
1511321813460,742
1511321813460,753
1511321813460,742
1511321813460,1511321813319
1511321813460,1511321813319
1511321813460,1511321813319
1511321813460,757
1511321813460,757
1511321813460,1511321813322
1511321813460,753
1511321813465,753
1511321813465,1511321813323
1511321813467,752
1511321813467,752
1511321813467,756
1511321813467,756
1511321813472,749
1511321813472,763
1511321813473,749
1511321813473,763
1511321813474,747
1511321813474,747
1511321813474,753
1511321813480,753
1511321813481,757
1511321813481,757
1511321813482,1511321813324
1511321813482,1511321813324
1511321813487,1511321813324
1511321813488,1511321813324
1511321813488,1511321813324
1511321813488,1511321813324
1511321813488,1511321813324
1511321813489,752
1511321813490,752
1511321813490,1511321813329
1511321813492,40
1511321813492,40
1511321813492,1511321813337
1511321813493,40
1511321813494,40
1511321813494,1511321813338
1511321813494,775
1511321813494,775
1511321813494,1511321813343
1511321813494,45
1511321813494,45
1511321813495,1511321813343
1511321813500,46
1511321813500,46
1511321813500,1511321813344
1511321813500,50
1511321813500,50
1511321813501,47
1511321813501,47
1511321813501,1511321813349
1511321813501,1511321813349
1511321813501,50
1511321813501,50
1511321813501,53
1511321813501,49
1511321813501,49
1511321813501,48
1511321813502,48
1511321813502,53
1511321813502,47
1511321813502,47
1511321813502,1511321813350
1511321813502,1511321813350
1511321813502,1511321813350
1511321813502,1511321813350
1511321813502,1511321813350
1511321813506,50
1511321813506,50
1511321813506,49
1511321813508,49
1511321813509,1511321813350
1511321813510,1511321813350
1511321813510,48
1511321813511,48
1511321813512,53
1511321813512,53
1511321813512,52
1511321813513,52
1511321813514,54
1511321813515,54
1511321813515,1511321813351
1511321813515,1511321813351
1511321813515,1511321813351
1511321813515,1511321813351
1511321813515,47
1511321813519,47
1511321813519,1511321813353
1511321813519,49
1511321813522,49
1511321813522,1511321813354
1511321813522,49
1511321813523,49
1511321813523,1511321813355
1511321813524,53
1511321813524,53
1511321813526,1511321813356
1511321813526,53
1511321813526,53
1511321813526,51
1511321813533,51
1511321813534,53
1511321813534,53
1511321813535,50
1511321813535,50
1511321813535,1511321813357
1511321813535,1511321813357
1511321813536,1511321813357
1511321813536,1511321813357
1511321813537,50
1511321813537,50
1511321813537,1511321813360
1511321813537,52
1511321813537,52
1511321813537,51
1511321813540,52
1511321813540,52
1511321813540,53
1511321813540,53
1511321813540,53
1511321813547,53
1511321813547,51
1511321813547,1511321813361
1511321813547,1511321813361
1511321813547,1511321813361
1511321813547,1511321813361
1511321813547,1511321813361
1511321813549,58
1511321813549,58
1511321813549,1511321813368
1511321813549,61
1511321813549,61
1511321813553,1511321813371
1511321813553,62
1511321813553,62
1511321813553,59
1511321813554,59
1511321813555,63
1511321813555,63
1511321813555,59
1511321813555,59
1511321813555,62
1511321813556,62
1511321813557,57
1511321813558,57
1511321813558,57
1511321813559,57
1511321813559,58
1511321813559,58
1511321813560,61
1511321813562,61
1511321813563,1511321813372
1511321813564,64
1511321813564,64
1511321813564,1511321813372
1511321813564,1511321813372
1511321813564,1511321813372
1511321813565,59
1511321813567,59
1511321813567,59
1511321813567,1511321813372
1511321813567,59
1511321813567,1511321813373
1511321813573,1511321813373
1511321813573,1511321813373
1511321813573,1511321813373
1511321813573,1511321813373
1511321813573,1511321813373
1511321813573,1511321813373
1511321813573,63
1511321813573,63
1511321813573,1511321813376
1511321813573,68
1511321813573,68
1511321813573,68
1511321813573,68
1511321813573,68
1511321813573,68
1511321813574,67
1511321813576,68
1511321813577,1511321813385
1511321813577,1511321813385
1511321813579,1511321813385
1511321813579,1511321813385
1511321813583,69
1511321813583,69
1511321813584,1511321813386
1511321813585,80
1511321813586,80
1511321813586,1511321813398
1511321813586,81
1511321813586,81
1511321813586,1511321813398
1511321813586,82
1511321813587,82
1511321813587,83
1511321813587,83
1511321813587,1511321813399
1511321813588,1511321813399
1511321813589,81
1511321813589,81
1511321813589,1511321813400
1511321813589,84
1511321813590,83
1511321813590,84
1511321813590,83
1511321813591,63
1511321813591,63
1511321813592,62
1511321813596,77
1511321813596,77
1511321813597,62
1511321813598,81
1511321813599,81
1511321813599,1511321813400
1511321813599,1511321813400
1511321813601,1511321813400
1511321813601,1511321813400
1511321813601,1511321813400
1511321813601,76
1511321813601,76
1511321813602,76
1511321813602,76
1511321813602,1511321813401
1511321813603,1511321813401
1511321813603,1511321813401
1511321813603,82
1511321813603,82
1511321813603,1511321813402
1511321813603,78
1511321813605,78
1511321813605,80
1511321813605,78
1511321813607,78
1511321813609,80
1511321813609,1511321813402
1511321813609,1511321813402
1511321813609,1511321813402
1511321813611,80
1511321813611,80
1511321813613,75
1511321813613,75
1511321813613,1511321813404
1511321813613,1511321813404
1511321813613,67
1511321813616,67
1511321813617,1511321813410
1511321813618,66
1511321813618,66
1511321813618,1511321813411
1511321813618,68
1511321813618,68
1511321813618,1511321813411
1511321813619,63
1511321813620,63
1511321813620,1511321813412
1511321813622,70
1511321813622,70
1511321813622,1511321813420
1511321813622,70
1511321813622,70
1511321813623,70
1511321813623,70
1511321813623,1511321813420
1511321813623,70
1511321813624,70
1511321813624,1511321813420
1511321813624,1511321813420
1511321813624,70
1511321813626,70
1511321813626,70
1511321813627,70
1511321813628,72
1511321813630,72
1511321813631,1511321813421
1511321813631,1511321813421
1511321813634,1511321813421
1511321813634,68
1511321813634,65
1511321813634,68
1511321813635,66
1511321813635,66
1511321813635,65
1511321813635,1511321813422
1511321813635,1511321813422
1511321813635,1511321813422
1511321813637,72
1511321813638,72
1511321813639,1511321813422
1511321813639,74
1511321813639,74
1511321813639,1511321813429
1511321813639,78
1511321813639,78
1511321813639,1511321813430
1511321813641,79
1511321813641,79
1511321813644,73
1511321813644,73
1511321813644,1511321813430
1511321813644,1511321813430
1511321813644,74
1511321813645,74
1511321813645,74
1511321813646,74
1511321813647,74
1511321813649,81
1511321813649,81
1511321813650,71
1511321813650,71
1511321813650,74
1511321813652,80
1511321813652,80
1511321813652,1511321813431
1511321813652,1511321813431
1511321813656,1511321813431
1511321813656,1511321813431
1511321813656,1511321813431
1511321813656,1511321813431
1511321813656,129
1511321813656,129
1511321813656,129
1511321813656,129
1511321813657,79
1511321813657,79
1511321813657,1511321813440
1511321813657,1511321813440
1511321813657,1511321813440
1511321813657,130
1511321813657,130
1511321813657,130
1511321813658,130
1511321813658,80
1511321813659,80
1511321813660,1511321813441
1511321813661,1511321813441
1511321813661,1511321813441
1511321813661,86
1511321813661,86
1511321813662,86
1511321813663,86
1511321813663,1511321813447
1511321813663,1511321813447
1511321813666,134
1511321813667,134
1511321813667,87
1511321813669,87
1511321813670,76
1511321813670,76
1511321813670,134
1511321813670,134
1511321813670,77
1511321813671,77
1511321813672,1511321813448
1511321813672,1511321813448
1511321813672,1511321813448
1511321813672,1511321813448
1511321813672,1511321813448
1511321813672,138
1511321813673,138
1511321813673,1511321813451
1511321813673,84
1511321813673,84
1511321813673,138
1511321813673,138
1511321813678,67
1511321813678,67
1511321813680,80
1511321813683,80
1511321813683,1511321813452
1511321813684,1511321813452
1511321813685,1511321813452
1511321813685,1511321813452
1511321813685,77
1511321813685,77
1511321813685,1511321813453
1511321813685,69
1511321813686,69
1511321813688,137
1511321813688,69
1511321813689,69
1511321813689,69
1511321813689,137
1511321813689,69
1511321813689,68
1511321813689,68
1511321813690,1511321813454
1511321813690,1511321813454
1511321813691,1511321813454
1511321813691,1511321813454
1511321813691,1511321813454
1511321813691,882
1511321813692,882
1511321813692,1511321813456
1511321813692,889
1511321813693,142
1511321813694,889
1511321813696,142
1511321813696,142
1511321813697,142
1511321813698,60
1511321813699,60
1511321813699,135
1511321813701,135
1511321813703,59
1511321813703,59
1511321813703,135
1511321813703,60
1511321813703,60
1511321813703,59
1511321813704,59
1511321813706,888
1511321813706,888
1511321813706,1511321813459
1511321813706,1511321813459
1511321813706,883
1511321813707,883
1511321813707,1511321813459
1511321813707,1511321813459
1511321813708,1511321813460
1511321813708,59
1511321813711,60
1511321813711,1511321813460
1511321813712,62
1511321813712,62
1511321813713,135
1511321813713,1511321813460
1511321813713,1511321813460
1511321813713,1511321813460
1511321813713,1511321813460
1511321813714,61
1511321813715,62
1511321813715,1511321813460
1511321813716,60
1511321813716,60
1511321813717,1511321813460
1511321813718,1511321813460
1511321813718,60
1511321813718,60
1511321813718,1511321813460
1511321813721,1511321813460
1511321813721,143
1511321813722,143
1511321813722,1511321813460
1511321813723,1511321813460
1511321813723,63
1511321813723,63
1511321813725,1511321813465
1511321813725,64
1511321813727,64
1511321813727,1511321813465
1511321813727,57
1511321813727,57
1511321813727,67
1511321813729,67
1511321813729,56
1511321813731,56
1511321813731,55
1511321813732,55
1511321813732,1511321813467
1511321813733,1511321813467
1511321813733,1511321813467
1511321813734,1511321813467
1511321813734,68
1511321813734,68
1511321813734,61
1511321813734,61
1511321813735,1511321813472
1511321813735,1511321813472
1511321813738,52
1511321813738,52
1511321813738,1511321813473
1511321813738,53
1511321813738,53
1511321813739,1511321813473
1511321813739,54
1511321813739,54
1511321813739,54
1511321813740,54
1511321813741,53
1511321813741,53
1511321813741,1511321813474
1511321813741,1511321813474
1511321813741,1511321813474
1511321813741,59
1511321813741,59
1511321813745,1511321813480
1511321813746,59
1511321813746,59
1511321813747,59
1511321813749,59
1511321813750,1511321813481
1511321813750,1511321813481
1511321813753,60
1511321813753,60
1511321813758,60
1511321813761,60
1511321813761,1511321813482
1511321813761,1511321813482
1511321813761,58
1511321813761,58
1511321813762,1511321813487
1511321813762,58
1511321813762,58
1511321813761,47
1511321813762,47
1511321813762,58
1511321813762,58
1511321813762,1511321813488
1511321813762,1511321813488
1511321813762,1511321813488
1511321813762,57
1511321813762,57
1511321813763,1511321813488
1511321813763,58
1511321813763,58
1511321813763,1511321813489
1511321813763,58
1511321813763,58
1511321813763,1511321813490
1511321813763,60
1511321813763,60
1511321813763,1511321813490
1511321813764,60
1511321813765,60
1511321813765,61
1511321813768,61
1511321813768,1511321813492
1511321813768,1511321813492
1511321813770,32
1511321813770,32
1511321813770,1511321813492
1511321813770,52
1511321813770,52
1511321813770,1511321813493
1511321813771,53
1511321813772,53
1511321813773,926
1511321813774,926
1511321813775,54
1511321813775,54
1511321813776,54
1511321813777,54
1511321813777,54
1511321813778,54
1511321813779,46
1511321813780,46
1511321813780,47
1511321813781,47
1511321813781,1511321813494
1511321813781,1511321813494
1511321813782,1511321813494
1511321813782,1511321813494
1511321813784,1511321813494
1511321813784,1511321813494
1511321813785,1511321813494
1511321813785,48
1511321813785,48
1511321813786,1511321813495
1511321813786,48
1511321813786,48
1511321813786,49
1511321813786,49
1511321813786,52
1511321813788,52
1511321813788,48
1511321813788,48
1511321813788,48
1511321813792,48
1511321813793,48
1511321813793,48
1511321813793,1511321813500
1511321813793,46
1511321813793,1511321813500
1511321813798,46
1511321813802,1511321813500
1511321813803,47
1511321813803,47
1511321813804,46
1511321813804,46
1511321813805,1511321813500
1511321813806,1511321813501
1511321813806,1511321813501
1511321813806,1511321813501
1511321813809,47
1511321813809,47
1511321813809,34
1511321813810,34
1511321813811,34
1511321813811,34
1511321813811,1511321813501
1511321813811,29
1511321813811,29
1511321813811,53
1511321813812,53
1511321813813,1511321813501
1511321813813,47
1511321813816,47
1511321813816,47
1511321813816,47
1511321813816,45
1511321813817,45
1511321813818,1511321813501
1511321813818,28
1511321813818,28
1511321813818,1511321813501
1511321813820,1511321813501
1511321813820,100
1511321813822,100
1511321813822,41
1511321813824,41
1511321813824,100
1511321813825,100
1511321813826,1511321813501
1511321813827,1511321813501
1511321813827,1511321813501
1511321813827,53
1511321813827,53
1511321813828,1511321813502
1511321813828,1511321813502
1511321813829,1511321813502
1511321813831,54
1511321813833,54
1511321813834,29
1511321813835,29
1511321813835,1511321813502
1511321813836,1511321813502
1511321813836,1511321813502
1511321813837,1511321813502
1511321813837,1511321813502
1511321813837,1511321813502
1511321813838,31
1511321813838,31
1511321813838,1511321813506
1511321813838,46
1511321813839,46
1511321813840,32
1511321813840,32
1511321813841,1511321813506
1511321813842,1511321813506
1511321813843,34
1511321813844,34
1511321813845,1511321813508
1511321813846,50
1511321813848,50
1511321813848,1511321813509
1511321813848,50
1511321813848,50
1511321813849,49
1511321813849,49
1511321813851,1511321813510
1511321813852,1511321813510
1511321813852,51
1511321813852,51
1511321813852,1511321813511
1511321813852,52
1511321813852,52
1511321813853,52
1511321813853,52
1511321813854,47
1511321813854,47
1511321813855,1511321813512
1511321813856,1511321813512
1511321813857,1511321813512
1511321813857,32
1511321813861,32
1511321813862,1511321813513
1511321813862,34
1511321813863,34
1511321813864,1511321813514
1511321813864,33
1511321813865,33
1511321813865,34
1511321813865,34
1511321813865,33
1511321813865,33
1511321813866,55
1511321813866,55
1511321813867,55
1511321813867,55
1511321813867,56
1511321813868,56
1511321813868,1511321813515
1511321813868,1511321813515
1511321813868,1511321813515
1511321813868,1511321813515
1511321813868,1511321813515
1511321813868,1511321813515
1511321813869,31
1511321813870,31
1511321813873,1511321813519
1511321813873,31
1511321813874,31
1511321813874,1511321813519
1511321813874,31
1511321813875,31
1511321813877,1511321813519
1511321813877,101
1511321813878,101
1511321813878,1511321813522
1511321813879,57
1511321813880,57
1511321813880,1511321813522
1511321813881,55
1511321813881,55
1511321813881,1511321813522
1511321813881,55
1511321813881,55
1511321813882,1511321813523
1511321813882,51
1511321813882,51
1511321813882,1511321813523
1511321813882,955
1511321813883,955
1511321813883,1511321813524
1511321813885,954
1511321813886,954
1511321813886,1511321813524
1511321813887,956
1511321813887,956
1511321813887,956
1511321813888,956
1511321813888,965
1511321813889,961
1511321813889,958
1511321813890,958
1511321813891,1511321813526
1511321813891,1511321813526
1511321813891,1511321813526
1511321813894,1511321813526
1511321813903,45
1511321813903,45
1511321813903,1511321813533
1511321813903,46
1511321813903,46
1511321813903,1511321813534
1511321813903,44
1511321813903,44
1511321813903,1511321813534
1511321813903,45
1511321813903,45
1511321813903,43
1511321813903,43
1511321813903,40
1511321813904,40
1511321813905,1511321813535
1511321813905,1511321813535
1511321813905,1511321813535
1511321813905,43
1511321813905,43
1511321813905,1511321813535
1511321813905,47
1511321813905,47
1511321813907,1511321813536
1511321813907,42
1511321813909,42
1511321813909,1511321813536
1511321813910,44
1511321813911,44
1511321813911,35
1511321813913,35
1511321813914,42
1511321813915,35
1511321813915,42
1511321813916,35
1511321813917,36
1511321813918,36
1511321813919,36
1511321813919,36
1511321813920,1511321813537
1511321813921,1511321813537
1511321813921,1511321813537
1511321813922,1511321813537
1511321813922,1511321813537
1511321813923,1511321813537
1511321813925,46
1511321813925,47
1511321813926,47
1511321813927,109
1511321813927,109
1511321813931,46
1511321813931,46
1511321813931,46
1511321813931,46
1511321813932,46
1511321813932,1511321813540
1511321813932,1511321813540
1511321813932,1511321813540
1511321813932,1511321813540
1511321813932,1511321813540
1511321813932,45
1511321813932,45
1511321813932,37
1511321813932,37
1511321813932,46
1511321813932,40
1511321813933,40
1511321813933,46
1511321813934,44
1511321813934,44
1511321813934,40
1511321813934,40
1511321813934,47
1511321813934,47
1511321813934,1511321813547
1511321813934,1511321813547
1511321813936,1511321813547
1511321813936,1511321813547
1511321813936,1511321813547
1511321813936,1511321813547
1511321813936,1511321813547
1511321813936,39
1511321813938,39
1511321813939,48
1511321813939,48
1511321813939,89
1511321813939,89
1511321813939,89
1511321813939,89
1511321813939,47
1511321813942,47
1511321813942,1511321813549
1511321813943,1511321813549
1511321813944,1511321813549
1511321813944,1511321813549
1511321813945,1511321813549
1511321813946,41
1511321813947,41
1511321813948,39
1511321813949,39
1511321813952,41
1511321813952,41
1511321813953,1511321813553
1511321813953,1511321813553
1511321813954,1511321813553
1511321813954,38
1511321813954,38
1511321813954,38
1511321813955,38
1511321813955,1511321813553
1511321813956,1511321813554
1511321813956,35
1511321813956,35
1511321813956,1511321813555
1511321813956,40
1511321813956,40
1511321813956,1511321813555
1511321813956,36
1511321813957,36
1511321813957,33
1511321813957,33
1511321813958,36
1511321813958,36
1511321813958,1511321813555
1511321813958,1511321813555
1511321813958,1511321813555
1511321813959,33
1511321813959,33
1511321813959,1511321813556
1511321813959,46
1511321813963,46
1511321813964,1511321813557
1511321813964,98
1511321813965,98
1511321813965,1511321813558
1511321813965,58
1511321813965,58
1511321813969,1511321813558
1511321813971,187
1511321813971,187
1511321813971,49
1511321813972,49
1511321813972,1511321813559
1511321813973,1511321813559
1511321813973,53
1511321813973,53
1511321813976,1511321813559
1511321813976,38
1511321813976,38
1511321813976,1511321813561
1511321813976,61
1511321813976,61
1511321813978,1511321813562
1511321813978,63
1511321813979,63
1511321813979,1511321813563
1511321813979,64
1511321813980,63
1511321813986,1511321813564
1511321813986,42
1511321813987,42
1511321813987,191
1511321813987,191
1511321813987,62
1511321813987,62
1511321813987,1511321813564
1511321813987,1511321813564
1511321813988,1511321813564
1511321813988,62
1511321813988,62
1511321813988,1511321813564
1511321813988,106
1511321813988,106
1511321813988,1511321813565
1511321813988,52
1511321813989,52
1511321813992,59
1511321813992,54
1511321813993,54
1511321813994,52
1511321813995,52
1511321813996,44
1511321814002,44
1511321814002,59
1511321814003,1511321813567
1511321814004,1511321813567
1511321814004,1511321813567
1511321814005,1511321813567
1511321814005,1511321813567
1511321814005,112
1511321814006,46
1511321814006,70
1511321814006,48
1511321814006,48
1511321814007,71
1511321814007,79
1511321814007,79
1511321814008,47
1511321814008,47
1511321814008,39
1511321814008,39
1511321814009,49
1511321814009,49
1511321814009,47
1511321814012,47
1511321814012,1511321813573
1511321814013,1511321813573
1511321814013,38
1511321814013,38
1511321814013,1511321813573
1511321814013,1511321813573
1511321814013,40
1511321814013,40
1511321814013,39
1511321814015,39
1511321814016,46
1511321814017,47
1511321814018,60
1511321814018,61
1511321814021,1511321813573
1511321814021,112
1511321814021,1511321813573
1511321814021,1511321813573
1511321814022,46
1511321814022,1511321813573
1511321814022,79
1511321814023,79
1511321814023,1511321813573
1511321814023,38
1511321814023,38
1511321814023,1511321813573
1511321814024,1511321813573
1511321814026,1511321813573
1511321814033,1511321813573
1511321814033,1511321813573
1511321814034,1511321813573
1511321814036,1511321813574
1511321814036,40
1511321814036,40
1511321814037,1511321813576
1511321814037,42
1511321814037,42
1511321814037,42
1511321814037,42
1511321814037,1511321813577
1511321814037,1511321813577
1511321814038,42
1511321814038,42
1511321814038,1511321813579
1511321814039,42
1511321814039,42
1511321814041,1511321813579
1511321814041,46
1511321814041,46
1511321814041,46
1511321814041,46
1511321814042,1511321813583
1511321814043,1511321813583
1511321814043,48
1511321814043,48
1511321814043,1511321813584
1511321814043,47
1511321814043,47
1511321814043,1511321813585
1511321814043,37
1511321814043,37
1511321814043,1511321813586
