objc[1594]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x10acc34c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x10ad8b4e0). One of the two will be used. Which one is undefined.
Printing result for server 1
1511320283146,64
1511320283148,65
1511320283146,68
1511320283139,75
1511320283138,76
1511320283147,67
1511320283126,89
1511320283118,97
1511320283125,90
1511320283126,89
1511320283147,68
1511320283139,76
1511320283131,84
1511320283132,83
1511320283131,84
1511320283111,105
1511320283112,104
1511320283117,99
1511320283118,98
1511320283157,60
1511320283111,107
1511320283217,16
1511320283228,11
1511320283229,12
1511320283229,12
1511320283241,8
1511320283246,10
1511320283254,12
1511320283255,11
1511320283255,11
1511320283255,11
1511320283260,12
1511320283261,11
1511320283261,11
1511320283267,11
1511320283267,11
1511320283267,11
1511320283272,12
1511320283285,10
1511320283292,12
1511320283293,11
1511320283298,10
1511320283299,11
1511320283299,13
1511320283299,13
1511320283306,12
1511320283313,7
1511320283319,13
1511320283320,12
1511320283325,14
1511320283326,16
1511320283327,15
1511320283332,26
1511320283333,26
1511320283333,26
1511320283334,25
1511320283333,26
1511320283338,22
1511320283339,21
1511320283339,21
1511320283351,10
1511320283352,11
1511320283356,14
1511320283358,14
1511320283358,14
1511320283357,15
1511320283364,10
1511320283372,12
1511320283371,13
1511320283371,13
1511320283371,13
1511320283383,10
1511320283383,12
1511320283391,14
1511320283390,15
1511320283391,14
1511320283391,19
1511320283391,20
1511320283395,23
1511320283397,21
1511320283397,21
1511320283396,22
1511320283402,21
1511320283403,23
1511320283403,26
1511320283403,26
1511320283408,26
1511320283410,24
1511320283410,25
1511320283411,24
1511320283410,25
1511320283411,25
1511320283415,22
1511320283415,29
1511320283421,26
1511320283421,26
1511320283422,28
1511320283421,29
1511320283422,28
1511320283428,22
1511320283429,21
1511320283428,23
1511320283429,22
1511320283430,30
1511320283430,32
1511320283437,25
1511320283437,25
1511320283442,22
1511320283439,26
1511320283442,23
1511320283442,23
1511320283443,22
1511320283454,16
1511320283455,15
1511320283455,15
1511320283463,15
1511320283463,15
1511320283470,11
1511320283469,14
1511320283470,16
1511320283472,14
1511320283471,15
1511320283476,15
1511320283477,14
1511320283478,16
1511320283479,15
1511320283478,18
1511320283484,12
1511320283489,14
1511320283490,16
1511320283491,15
1511320283493,16
1511320283496,19
1511320283497,18
1511320283498,17
1511320283497,18
1511320283498,19
1511320283497,20
1511320283504,15
1511320283503,16
1511320283510,14
1511320283511,14
1511320283511,14
1511320283518,23
1511320283519,23
1511320283518,24
1511320283519,23
1511320283520,23
1511320283526,17
1511320283527,16
1511320283532,16
1511320283532,17
1511320283533,18
1511320283533,18
1511320283534,22
1511320283539,23
1511320283539,24
1511320283539,25
1511320283540,25
1511320283545,20
1511320283544,22
1511320283544,22
1511320283545,21
1511320283550,18
1511320283557,15
1511320283557,17
1511320283562,17
1511320283563,16
1511320283563,18
1511320283568,18
1511320283569,17
1511320283569,18
1511320283569,18
1511320283574,15
1511320283574,15
1511320283575,14
1511320283575,17
1511320283576,16
1511320283582,12
1511320283588,12
1511320283595,12
1511320283595,12
1511320283596,11
1511320283603,9
1511320283603,9
1511320283611,29
1511320283610,30
1511320283611,38
1511320283611,49
1511320283617,43
1511320283642,20
1511320283641,21
1511320283643,19
1511320283643,19
1511320283642,20
1511320283643,19
1511320283642,20
1511320283644,18
1511320283641,21
