objc[1605]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x105cb94c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x105d814e0). One of the two will be used. Which one is undefined.
Printing result for server 1
1511320894612,52
1511320894606,58
1511320894603,62
1511320894603,62
1511320894578,88
1511320894591,75
1511320894604,62
1511320894582,84
1511320894597,70
1511320894596,71
1511320894582,85
1511320894592,76
1511320894606,62
1511320894607,62
1511320894617,52
1511320894583,87
1511320894592,78
1511320894598,72
1511320894616,55
1511320894608,63
1511320894598,76
1511320894589,85
1511320894577,97
1511320894616,58
1511320894576,99
1511320894613,62
1511320894617,60
1511320894617,60
1511320894730,21
1511320894730,23
1511320894731,22
1511320894731,22
1511320894731,23
1511320894730,24
1511320894729,25
1511320894732,25
1511320894732,27
1511320894737,23
1511320894738,23
1511320894738,23
1511320894737,25
1511320894738,25
1511320894739,27
1511320894740,26
1511320894739,27
1511320894740,27
1511320894739,28
1511320894745,23
1511320894745,24
1511320894746,25
1511320894746,26
1511320894747,25
1511320894747,25
1511320894778,5
1511320894780,5
1511320894788,6
1511320894789,6
1511320894793,8
1511320894795,7
1511320894799,6
1511320894799,7
1511320894805,5
1511320894811,5
1511320894812,4
1511320894818,5
1511320894818,6
1511320894822,6
1511320894823,5
1511320894823,6
1511320894829,5
1511320894833,5
1511320894833,6
1511320894833,6
1511320894846,4
1511320894846,4
1511320894851,5
1511320894851,5
1511320894857,6
1511320894857,7
1511320894858,8
1511320894864,5
1511320894865,5
1511320894583,288
1511320894869,6
1511320894869,7
1511320894870,8
1511320894876,7
1511320894875,9
1511320894876,9
1511320894882,6
1511320894882,7
1511320894882,8
1511320894882,9
1511320894889,7
1511320894890,7
1511320894890,8
1511320894896,8
1511320894895,9
1511320894895,10
1511320894896,9
1511320894897,9
1511320894902,10
1511320894903,9
1511320894904,11
1511320894903,14
1511320894904,13
1511320894909,14
1511320894909,14
1511320894909,18
1511320894910,17
1511320894910,17
1511320894914,17
1511320894915,17
1511320894916,16
1511320894916,18
1511320894917,19
1511320894916,20
1511320894918,20
1511320894924,19
1511320894925,23
1511320894926,22
1511320894930,19
1511320894929,20
1511320894926,23
1511320894929,21
1511320894930,20
1511320894929,21
1511320894935,20
1511320894936,19
1511320894937,18
1511320894937,19
1511320894941,19
1511320894941,19
1511320894948,14
1511320894947,16
1511320894956,15
1511320894956,15
1511320894957,14
1511320894957,15
1511320894957,15
1511320894963,12
1511320894965,14
1511320894964,16
1511320894964,16
1511320894964,16
1511320894965,16
1511320894970,12
1511320894969,14
1511320894969,15
1511320894970,14
1511320894977,9
1511320894976,10
1511320894976,10
1511320894976,10
1511320894984,6
1511320894985,5
1511320894983,7
1511320894985,5
1511320894983,8
1511320894994,6
1511320894991,10
1511320894993,8
1511320894992,9
1511320894992,10
1511320894993,9
1511320894993,9
1511320894993,9
1511320894994,9
1511320894992,12
1511320894995,9
1511320894994,10
1511320894991,13
1511320895003,9
1511320895003,11
1511320895000,14
1511320895000,15
1511320895000,15
1511320894999,17
1511320895009,16
1511320895009,17
1511320895010,16
1511320895011,15
1511320895011,15
1511320895009,17
1511320895009,18
1511320895007,20
1511320895010,18
1511320895010,18
1511320895011,23
1511320895011,26
1511320895016,26
1511320895018,25
1511320895018,30
1511320895020,30
1511320895021,30
1511320895029,24
1511320895028,25
1511320895028,25
1511320895029,24
1511320895027,27
1511320895029,26
1511320895029,28
1511320895033,26
1511320895033,26
1511320895034,26
1511320895033,29
1511320895046,22
1511320895046,22
1511320895052,18
1511320895052,19
1511320895052,19
1511320895057,18
1511320895057,18
1511320895058,18
1511320895058,19
1511320895058,20
1511320895059,20
1511320895065,15
1511320895066,17
1511320895066,18
1511320895066,18
1511320895071,19
1511320895072,19
1511320895072,19
1511320895077,18
1511320895078,18
1511320895078,19
1511320895078,19
1511320895082,25
1511320895083,24
1511320895083,26
1511320895085,25
1511320895084,27
1511320895086,25
1511320895085,26
1511320895086,26
1511320895085,30
1511320895092,28
1511320895091,29
1511320895092,29
1511320895097,27
1511320895098,26
1511320895098,27
1511320895098,27
1511320895098,30
1511320895103,27
1511320895104,27
1511320895103,28
1511320895104,27
1511320895104,28
1511320895104,29
1511320895111,24
1511320895112,25
1511320895117,22
1511320895118,23
1511320895118,23
1511320895123,19
1511320895123,19
1511320895129,17
1511320895129,17
1511320895134,17
1511320895135,17
1511320895136,17
1511320895136,17
1511320895136,18
1511320895137,18
1511320895137,18
1511320895144,17
1511320895144,17
1511320895143,19
1511320895144,21
1511320895149,20
1511320895150,21
1511320895150,23
1511320895150,24
1511320895151,23
1511320895158,20
1511320895157,22
1511320895158,21
1511320895157,22
1511320895163,22
1511320895163,24
1511320895166,22
1511320895166,23
1511320895166,23
1511320895166,24
1511320895167,24
1511320895167,25
1511320895170,28
1511320895175,24
1511320895176,25
1511320895176,25
1511320895176,25
1511320895181,22
1511320895182,22
1511320895181,23
1511320895188,21
1511320895187,22
1511320895188,22
1511320895187,23
1511320895194,23
1511320895193,24
1511320895194,26
1511320895194,26
1511320895199,24
1511320895200,24
1511320895200,25
1511320895200,25
1511320895200,25
1511320895206,24
1511320895206,25
1511320895206,25
1511320895207,27
1511320895214,23
1511320895213,24
1511320895213,25
1511320895213,25
1511320895214,25
1511320895219,25
1511320895220,25
1511320895219,27
1511320895226,22
1511320895231,19
1511320895231,20
1511320895230,21
1511320895234,18
1511320895234,19
1511320895234,19
1511320895239,48
1511320895240,49
1511320895240,49
1511320895240,51
1511320895241,51
1511320895248,52
1511320895248,52
1511320895247,54
1511320895248,53
1511320895253,49
1511320895283,24
1511320895282,25
1511320895283,25
1511320895284,24
1511320895283,25
1511320895285,23
1511320895282,26
1511320895284,25
1511320895284,25
1511320895286,24
1511320895285,25
1511320895286,25
1511320895287,24
1511320895285,27
1511320895286,26
1511320895285,27
1511320895286,27
1511320895290,27
1511320895309,20
1511320895309,20
1511320895310,22
1511320895310,22
1511320895311,21
1511320895311,22
1511320895314,20
1511320895316,18
1511320895317,18
1511320895316,19
1511320895316,20
1511320895321,17
1511320895322,17
1511320895321,18
1511320895322,19
1511320895322,19
1511320895334,13
1511320895339,14
1511320895340,15
1511320895340,15
1511320895340,15
1511320895340,15
1511320895341,15
1511320895339,21
1511320895346,17
1511320895346,17
1511320895344,19
1511320895346,18
1511320895347,17
1511320895354,19
1511320895354,20
1511320895354,20
1511320895355,21
1511320895361,21
1511320895362,20
1511320895361,21
1511320895362,21
1511320895362,22
1511320895366,23
1511320895367,22
1511320895367,22
1511320895368,22
1511320895369,22
1511320895368,23
1511320895368,23
1511320895369,23
1511320895375,20
1511320895375,21
1511320895382,18
1511320895383,17
1511320895381,21
1511320895388,15
1511320895388,15
1511320895388,17
1511320895395,15
1511320895396,15
1511320895396,15
1511320895397,17
1511320895402,16
1511320895404,14
1511320895397,21
1511320895403,16
1511320895404,15
1511320895404,15
1511320895410,12
1511320895410,13
1511320895410,13
1511320895438,46
1511320895438,46
1511320895438,46
1511320895437,48
1511320895443,44
1511320895444,44
1511320895442,47
1511320895443,46
1511320895445,45
1511320895452,38
1511320895450,40
1511320895444,47
1511320895451,40
1511320895444,47
1511320895444,48
1511320895451,41
1511320895452,40
1511320895452,41
1511320895453,41
1511320895452,43
1511320895463,38
1511320895462,39
1511320895462,39
1511320895469,33
1511320895469,33
1511320895463,39
1511320895469,34
1511320895475,30
1511320895481,24
1511320895489,17
1511320895489,17
1511320895509,6
1511320895510,6
1511320895511,8
1511320895511,8
1511320895515,13
1511320895516,13
1511320895516,14
1511320895515,15
1511320895521,13
1511320895516,21
1511320895521,16
1511320895522,16
1511320895521,17
1511320895522,17
1511320895522,17
1511320895523,17
1511320895529,12
1511320895529,13
1511320895543,7
1511320895543,8
1511320895544,11
1511320895544,13
1511320895544,15
1511320895549,17
1511320895548,19
1511320895550,19
1511320895550,19
1511320895549,20
1511320895549,21
1511320895550,22
1511320895554,20
1511320895555,20
1511320895556,20
1511320895556,20
1511320895556,20
1511320895555,22
1511320895557,20
1511320895564,22
1511320895564,23
1511320895564,23
1511320895571,16
1511320895571,17
