objc[1638]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x1075714c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x1095ef4e0). One of the two will be used. Which one is undefined.
Printing result for server 1
1511321813235,18
1511321813235,19
1511321813243,11
1511321813236,18
1511321813230,24
1511321813228,26
1511321813234,20
1511321813230,24
1511321813234,21
1511321813244,12
1511321813249,10
1511321813250,9
1511321813251,11
1511321813253,9
1511321813252,11
1511321813256,8
1511321813255,9
1511321813257,7
1511321813257,8
1511321813257,8
1511321813257,9
1511321813256,10
1511321813255,15
1511321813258,14
1511321813264,8
1511321813262,10
1511321813263,9
1511321813263,9
1511321813261,11
1511321813263,10
1511321813265,8
1511321813264,9
1511321813265,9
1511321813267,7
1511321813266,8
1511321813267,7
1511321813268,7
1511321813268,8
1511321813306,4
1511321813313,6
1511321813313,6
1511321813314,5
1511321813313,7
1511321813314,6
1511321813321,6
1511321813321,6
1511321813321,6
1511321813320,7
1511321813328,6
1511321813328,7
1511321813329,6
1511321813329,8
1511321813335,5
1511321813336,5
1511321813342,5
1511321813344,4
1511321813350,7
1511321813351,7
1511321813351,8
1511321813352,8
1511321813351,9
1511321813358,5
1511321813364,4
1511321813377,5
1511321813378,4
1511321813385,5
1511321813385,6
1511321813390,5
1511321813390,5
1511321813398,4
1511321813404,5
1511321813405,5
1511321813409,5
1511321813409,6
1511321813410,6
1511321813410,7
1511321813417,4
1511321813417,5
1511321813423,5
1511321813423,5
1511321813423,6
1511321813430,5
1511321813431,5
1511321813437,4
1511321813437,5
1511321813437,5
1511321813443,5
1511321813443,5
1511321813443,7
1511321813449,4
1511321813448,5
1511321813454,5
1511321813454,5
1511321813463,4
1511321813463,5
1511321813468,5
1511321813468,6
1511321813468,6
1511321813468,7
1511321813475,5
1511321813475,5
1511321813476,5
1511321813480,6
1511321813481,5
1511321813483,5
1511321813488,7
1511321813489,6
1511321813489,6
1511321813489,7
1511321813490,8
1511321813496,6
1511321813497,6
1511321813497,8
1511321813498,8
1511321813497,9
1511321813503,6
1511321813510,6
1511321813511,6
1511321813510,8
1511321813512,7
1511321813512,8
1511321813516,7
1511321813520,5
1511321813526,7
1511321813525,8
1511321813526,7
1511321813526,8
1511321813527,7
1511321813526,8
1511321813528,10
1511321813529,10
1511321813529,10
1511321813529,10
1511321813530,12
1511321813531,11
1511321813530,14
1511321813531,13
1511321813537,8
1511321813543,12
1511321813543,12
1511321813544,12
1511321813544,13
1511321813544,13
1511321813549,12
1511321813548,13
1511321813554,12
1511321813555,19
1511321813560,14
1511321813555,19
1511321813560,15
1511321813561,14
1511321813560,16
1511321813561,17
1511321813562,17
1511321813562,19
1511321813569,13
1511321813568,15
1511321813569,16
1511321813569,19
1511321813569,20
1511321813578,12
1511321813578,13
1511321813578,15
1511321813584,13
1511321813585,15
1511321813585,15
1511321813585,15
1511321813590,14
1511321813591,16
1511321813591,16
1511321813592,15
1511321813591,17
1511321813599,11
1511321813599,13
1511321813599,13
1511321813599,14
1511321813604,12
1511321813605,13
1511321813605,13
1511321813606,15
1511321813606,16
1511321813605,17
1511321813607,16
1511321813606,17
1511321813613,11
1511321813618,14
1511321813619,18
1511321813618,19
1511321813625,14
1511321813625,14
1511321813624,16
1511321813619,21
1511321813619,22
1511321813626,17
1511321813625,18
1511321813625,20
1511321813626,19
1511321813632,17
1511321813633,17
1511321813633,17
1511321813633,17
1511321813640,18
1511321813640,19
1511321813646,13
1511321813638,21
1511321813639,20
1511321813639,21
1511321813646,14
1511321813652,15
1511321813657,14
1511321813658,15
1511321813658,17
1511321813658,18
1511321813659,18
1511321813661,17
1511321813660,19
1511321813661,19
1511321813661,19
1511321813667,17
1511321813667,18
1511321813667,22
1511321813672,18
1511321813672,19
1511321813673,19
1511321813673,21
1511321813674,21
1511321813674,23
1511321813680,19
1511321813674,27
1511321813680,22
1511321813680,23
1511321813686,20
1511321813686,20
1511321813688,22
1511321813687,23
1511321813688,22
1511321813694,20
1511321813695,20
1511321813695,20
1511321813701,20
1511321813700,21
1511321813701,20
1511321813700,21
1511321813706,20
1511321813707,21
1511321813707,21
1511321813708,20
1511321813707,22
1511321813707,22
1511321813708,21
1511321813714,20
1511321813715,20
1511321813722,154
1511321813722,154
1511321813723,157
1511321813723,157
1511321813723,157
1511321813728,155
1511321813728,155
1511321813730,155
1511321813734,152
1511321813733,153
1511321813872,17
1511321813872,17
1511321813873,16
1511321813735,157
1511321813873,19
1511321813873,19
1511321813873,19
1511321813877,17
1511321813877,17
1511321813879,16
1511321813877,20
1511321813879,18
1511321813878,19
1511321813880,22
1511321813881,22
1511321813888,24
1511321813896,19
1511321813889,27
1511321813890,26
1511321813890,26
1511321813896,21
1511321813899,22
1511321813899,22
1511321813899,22
1511321813898,24
1511321813898,25
1511321813898,25
1511321813898,25
1511321813903,21
1511321813903,21
1511321813903,21
1511321813897,27
1511321813904,21
1511321813921,13
1511321813920,15
1511321813922,13
1511321813922,16
1511321813929,14
1511321813928,15
1511321813929,15
1511321813929,15
1511321813930,14
1511321813930,14
1511321813929,16
1511321813937,11
1511321813937,12
1511321813936,13
1511321813942,11
1511321813942,13
1511321813951,10
1511321813951,11
1511321813950,13
1511321813951,12
1511321813952,12
1511321813950,14
1511321813951,13
1511321813956,12
1511321813957,12
1511321813956,13
1511321813957,12
1511321813957,13
1511321813962,13
1511321813962,13
1511321813962,15
1511321813958,19
1511321813958,19
1511321813958,20
1511321813969,15
1511321813969,18
1511321813974,18
1511321813974,20
1511321813975,19
1511321813976,18
1511321813975,20
1511321813976,20
1511321813976,22
1511321813976,22
1511321813981,20
1511321813982,20
1511321813983,22
1511321813983,24
1511321813983,24
1511321813983,24
1511321813984,24
1511321813984,25
1511321814002,22
1511321813996,28
1511321813991,35
1511321813990,37
1511321814009,18
1511321813992,36
1511321814003,26
1511321813991,38
1511321814003,26
1511321814002,28
1511321814010,20
1511321813992,38
1511321814016,15
1511321814003,28
1511321814015,17
1511321814015,18
1511321814020,24
1511321814026,23
1511321814026,23
1511321814026,25
1511321814033,21
1511321814034,21
1511321814034,21
1511321814034,22
1511321814021,35
1511321814033,23
1511321814021,36
1511321814031,26
1511321814033,26
1511321814034,28
1511321814042,22
1511321814041,24
1511321814048,21
1511321814054,19
1511321814055,20
1511321814055,20
1511321814058,18
1511321814058,19
1511321814058,22
1511321814062,18
1511321814063,18
1511321814067,19
1511321814067,20
1511321814068,20
1511321814068,21
1511321814067,22
1511321814068,21
1511321814069,21
1511321814074,18
1511321814069,25
1511321814074,22
1511321814080,18
1511321814081,20
1511321814081,20
1511321814081,21
1511321814087,18
1511321814087,22
1511321814087,23
1511321814093,19
1511321814094,19
1511321814094,19
1511321814093,20
1511321814098,18
1511321814098,22
1511321814099,21
1511321814099,22
1511321814099,22
1511321814100,23
1511321814104,22
1511321814106,22
1511321814105,23
1511321814106,22
1511321814113,20
1511321814113,22
1511321814119,19
1511321814119,20
1511321814119,20
1511321814120,28
1511321814119,30
1511321814120,29
1511321814124,30
1511321814124,31
1511321814124,32
1511321814126,31
1511321814131,27
1511321814132,28
1511321814131,30
1511321814132,30
1511321814138,28
1511321814138,28
1511321814149,20
1511321814149,21
1511321814149,22
1511321814151,23
1511321814156,22
1511321814151,28
1511321814157,22
1511321814156,23
1511321814157,23
1511321814162,20
1511321814163,19
1511321814156,27
1511321814163,21
1511321814169,17
1511321814168,20
1511321814169,22
1511321814174,20
1511321814175,21
1511321814183,18
1511321814183,18
1511321814175,29
1511321814190,14
1511321814175,30
1511321814183,22
1511321814184,22
1511321814197,15
1511321814190,22
1511321814191,21
1511321814190,22
1511321814191,21
1511321814196,16
1511321814196,18
1511321814191,23
1511321814202,22
1511321814197,27
1511321814203,22
1511321814211,14
1511321814211,15
1511321814211,16
1511321814216,20
1511321814216,20
1511321814217,20
1511321814216,21
1511321814217,20
1511321814211,27
1511321814222,18
1511321814223,23
1511321814228,18
1511321814222,24
1511321814229,18
1511321814228,19
1511321814223,24
1511321814222,26
1511321814229,19
1511321814229,19
1511321814240,14
1511321814241,14
1511321814235,21
1511321814246,11
1511321814241,16
1511321814241,16
1511321814248,11
1511321814249,12
1511321814249,12
1511321814249,12
1511321814250,12
1511321814250,12
1511321814250,14
1511321814256,14
1511321814255,16
1511321814256,16
1511321814256,17
1511321814254,20
1511321814262,17
1511321814264,15
1511321814263,17
1511321814264,18
1511321814263,19
1511321814264,18
1511321814270,15
1511321814271,15
1511321814270,19
1511321814271,20
1511321814272,20
1511321814278,18
1511321814279,18
1511321814278,20
1511321814284,17
1511321814284,18
1511321814285,19
1511321814285,25
1511321814286,24
1511321814286,25
1511321814290,21
1511321814290,22
1511321814290,23
1511321814291,23
1511321814290,24
1511321814297,22
1511321814298,22
1511321814296,24
1511321814297,25
1511321814303,20
1511321814303,21
1511321814304,21
1511321814303,22
1511321814304,22
1511321814310,23
1511321814312,22
1511321814317,18
1511321814316,20
1511321814316,20
1511321814317,20
1511321814312,25
1511321814323,25
1511321814323,25
1511321814323,26
1511321814318,31
1511321814328,21
1511321814318,31
1511321814330,20
1511321814335,16
1511321814329,23
1511321814337,18
1511321814338,47
1511321814337,48
1511321814337,48
1511321814338,48
1511321814351,42
1511321814346,47
1511321814345,49
1511321814344,50
1511321814352,42
1511321814350,44
1511321814351,43
1511321814352,42
1511321814357,38
1511321814358,38
1511321814344,53
1511321814351,46
1511321814384,16
1511321814384,16
1511321814390,18
1511321814391,19
1511321814399,14
1511321814399,14
1511321814398,15
1511321814398,17
1511321814399,16
1511321814399,18
1511321814400,17
1511321814400,19
1511321814404,16
1511321814404,19
1511321814410,19
1511321814410,19
1511321814412,18
1511321814418,14
1511321814418,15
1511321814419,14
1511321814419,14
1511321814418,15
1511321814420,14
1511321814419,16
1511321814420,15
1511321814426,11
1511321814432,11
1511321814433,10
1511321814438,13
1511321814439,13
1511321814438,14
1511321814440,13
1511321814440,14
1511321814440,15
1511321814439,16
1511321814440,15
1511321814439,16
1511321814441,15
1511321814442,15
1511321814441,17
1511321814442,16
1511321814446,14
1511321814441,19
1511321814442,19
1511321814446,16
1511321814452,13
1511321814446,20
1511321814447,20
1511321814453,16
1511321814466,17
1511321814460,23
1511321814460,24
1511321814459,26
1511321814453,33
1511321814467,20
1511321814467,21
1511321814457,31
1511321814468,21
1511321814468,21
1511321814467,23
1511321814474,20
1511321814475,22
1511321814474,24
1511321814475,26
1511321814480,28
1511321814480,28
1511321814481,31
1511321814482,30
1511321814489,23
1511321814482,32
1511321814490,25
1511321814490,26
1511321814490,26
1511321814489,27
1511321814481,36
1511321814496,22
1511321814497,21
1511321814502,17
1511321814497,22
1511321814497,23
1511321814509,15
1511321814509,17
1511321814509,19
1511321814520,17
1511321814515,22
1511321814521,17
1511321814515,23
1511321814521,17
1511321814521,18
1511321814522,17
1511321814528,14
1511321814529,13
1511321814529,14
1511321814529,15
1511321814530,14
1511321814542,11
1511321814542,12
1511321814535,24
1511321814543,16
1511321814543,16
1511321814544,18
1511321814535,27
1511321814543,22
1511321814550,19
1511321814551,18
1511321814551,21
1511321814552,21
1511321814553,20
1511321814553,20
1511321814552,21
1511321814552,22
1511321814552,22
1511321814553,22
1511321814554,26
1511321814559,22
1511321814564,19
1511321814565,24
1511321814566,23
1511321814565,25
1511321814564,27
1511321814576,19
1511321814577,19
1511321814577,20
1511321814578,23
1511321814578,23
1511321814577,25
1511321814580,23
1511321814580,23
1511321814580,24
1511321814581,25
1511321814586,23
1511321814587,22
1511321814587,23
1511321814586,26
1511321814593,20
1511321814586,27
1511321814592,22
1511321814598,19
1511321814599,19
1511321814605,17
1511321814605,18
1511321814605,18
1511321814605,23
1511321814610,18
1511321814612,16
1511321814612,17
1511321814611,18
1511321814611,18
1511321814611,20
1511321814618,17
1511321814619,16
1511321814623,33
1511321814625,33
1511321814627,32
1511321814631,29
1511321814627,33
1511321814630,32
1511321814631,31
1511321814631,32
1511321814637,33
1511321814637,34
1511321814637,34
1511321814639,33
1511321814637,35
1511321814638,34
1511321814638,34
1511321814636,36
1511321814639,35
1511321814656,19
1511321814665,14
1511321814656,24
1511321814665,18
1511321814665,18
1511321814665,18
1511321814666,17
1511321814666,18
1511321814671,15
1511321814671,16
1511321814677,10
1511321814677,12
1511321814677,12
1511321814676,14
1511321814677,13
1511321814678,14
1511321814678,14
1511321814678,14
1511321814678,16
1511321814682,17
1511321814688,15
1511321814688,16
1511321814688,16
1511321814689,17
1511321814689,20
1511321814689,20
1511321814694,19
1511321814694,19
1511321814696,20
1511321814695,21
1511321814695,21
1511321814695,22
1511321814696,21
1511321814696,21
1511321814696,21
1511321814702,21
1511321814708,17
1511321814709,17
1511321814709,18
1511321814708,19
1511321814715,16
1511321814715,16
1511321814716,18
1511321814716,19
1511321814722,16
1511321814723,15
1511321814722,17
1511321814724,19
1511321814731,17
1511321814731,18
1511321814732,20
1511321814731,21
1511321814736,18
1511321814737,18
1511321814737,18
1511321814737,22
1511321814737,22
1511321814738,22
1511321814738,23
1511321814744,22
1511321814742,24
1511321814742,24
1511321814743,23
1511321814743,24
1511321814743,24
1511321814751,18
1511321814744,25
1511321814751,19
1511321814756,16
1511321814751,22
1511321814763,12
1511321814764,11
1511321814764,13
1511321814768,12
1511321814774,10
1511321814768,16
1511321814775,10
1511321814775,10
1511321814780,12
1511321814781,12
1511321814782,11
1511321814781,20
1511321814788,15
1511321814788,15
1511321814789,16
1511321814789,16
1511321814789,16
1511321814788,18
1511321814788,21
1511321814794,16
1511321814795,17
1511321814794,18
1511321814795,18
1511321814795,19
1511321814795,20
1511321814796,19
1511321814802,19
1511321814803,19
1511321814808,18
1511321814808,19
1511321814809,18
1511321814808,20
1511321814809,20
1511321814810,20
1511321814810,22
1511321814815,20
1511321814814,21
1511321814815,20
1511321814820,17
1511321814820,17
1511321814814,24
1511321814821,19
1511321814821,24
1511321814828,19
1511321814828,20
1511321814829,19
1511321814829,20
1511321814836,18
1511321814836,18
1511321814837,18
1511321814837,19
1511321814838,19
1511321814838,20
1511321814845,18
1511321814844,21
1511321814845,20
1511321814851,14
1511321814850,16
1511321814845,25
1511321814851,46
1511321814852,45
1511321814851,46
1511321814857,44
1511321814858,43
1511321814865,43
1511321814866,42
1511321814865,43
1511321814864,46
1511321814866,44
1511321814900,13
1511321814900,13
1511321814898,16
1511321814899,15
1511321814898,16
1511321814899,15
1511321814899,16
1511321814901,14
1511321814898,17
1511321814900,15
1511321814900,15
1511321814901,15
1511321814901,16
1511321814902,20
1511321814913,15
1511321814912,17
1511321814914,16
1511321814918,13
1511321814919,12
1511321814919,12
1511321814919,13
1511321814919,13
1511321814920,14
1511321814920,14
1511321814920,15
1511321814921,14
1511321814921,14
1511321814922,14
1511321814921,15
1511321814922,16
1511321814929,13
1511321814931,12
1511321814931,12
1511321814930,13
1511321814936,9
1511321814937,8
1511321814937,9
1511321814937,9
1511321814937,10
1511321814943,10
1511321814948,9
1511321814949,8
1511321814948,9
1511321814949,8
1511321814949,9
1511321814949,9
1511321814950,8
1511321814950,10
1511321814951,11
1511321814954,11
1511321814955,11
1511321814955,12
1511321814955,12
1511321814963,9
1511321814963,9
1511321814963,10
1511321814964,9
1511321814964,9
1511321814970,9
1511321814969,10
1511321814969,11
1511321814969,11
1511321814970,13
1511321814971,13
1511321814971,13
1511321814970,14
1511321814977,10
1511321814977,10
1511321814977,10
1511321814976,12
1511321814977,17
1511321814978,16
1511321814978,17
1511321814983,14
1511321814982,15
1511321814983,14
1511321814983,15
1511321814988,17
1511321814990,15
1511321814990,16
1511321814989,17
1511321814989,17
1511321814990,17
1511321814989,18
1511321814990,18
1511321814991,17
1511321814996,18
1511321814996,19
1511321814996,19
1511321815002,14
1511321815003,13
1511321814997,19
1511321815002,15
1511321815003,16
1511321815009,13
1511321815009,15
1511321815010,16
1511321815010,16
1511321815010,17
1511321815016,13
1511321815018,14
1511321815018,14
1511321815017,15
1511321815017,15
1511321815018,18
1511321815019,17
1511321815018,18
1511321815019,20
1511321815022,17
1511321815023,17
1511321815023,18
1511321815029,22
1511321815028,23
1511321815028,23
1511321815029,23
1511321815028,25
1511321815036,18
1511321815035,20
1511321815035,20
1511321815036,20
1511321815042,17
1511321815041,18
1511321815041,19
1511321815042,18
1511321815046,17
1511321815046,17
1511321815047,16
1511321815048,15
1511321815055,10
1511321815061,9
1511321815060,11
1511321815061,10
1511321815061,12
1511321815061,12
1511321815066,11
1511321815067,11
1511321815067,12
1511321815066,14
1511321815067,15
1511321815067,15
1511321815073,18
1511321815073,18
1511321815073,21
1511321815074,21
1511321815074,23
1511321815081,21
1511321815081,21
1511321815081,23
1511321815082,24
1511321815082,26
1511321815086,22
1511321815087,22
1511321815086,24
1511321815087,23
1511321815086,24
1511321815087,23
1511321815087,24
1511321815093,20
1511321815093,22
1511321815092,23
1511321815093,23
1511321815105,18
1511321815105,18
1511321815111,16
1511321815110,18
1511321815117,14
1511321815116,15
1511321815115,17
1511321815117,15
1511321815118,14
1511321815118,16
1511321815118,16
1511321815124,17
1511321815131,10
1511321815131,11
1511321815124,19
1511321815136,12
1511321815137,12
1511321815137,12
1511321815136,13
1511321815137,13
1511321815138,16
1511321815137,17
1511321815144,11
1511321815144,13
1511321815150,11
1511321815156,10
1511321815156,10
1511321815156,10
1511321815157,10
1511321815157,11
1511321815157,12
1511321815162,12
1511321815162,14
1511321815163,13
1511321815163,13
1511321815168,12
1511321815168,12
1511321815170,10
1511321815170,12
1511321815175,11
1511321815181,8
1511321815181,9
1511321815182,9
1511321815181,10
1511321815188,9
1511321815189,8
1511321815189,11
1511321815194,8
1511321815195,8
1511321815194,10
1511321815195,10
1511321815195,10
1511321815201,10
1511321815202,10
1511321815206,9
1511321815207,10
1511321815202,16
1511321815207,12
1511321815208,11
1511321815208,13
1511321815212,10
1511321815212,12
1511321815220,8
1511321815219,9
1511321815224,7
1511321815225,6
1511321815225,10
1511321815226,11
1511321815232,7
1511321815232,10
1511321815233,9
1511321815233,9
1511321815233,9
1511321815238,9
1511321815239,9
1511321815239,12
1511321815240,13
1511321815247,10
1511321815248,9
1511321815247,11
1511321815248,10
1511321815246,12
1511321815247,13
1511321815255,9
1511321815255,11
1511321815259,10
1511321815255,14
1511321815262,10
1511321815261,11
1511321815262,12
1511321815269,9
1511321815269,9
1511321815268,10
1511321815268,10
1511321815268,11
1511321815274,8
1511321815280,7
1511321815281,7
1511321815280,8
1511321815281,8
1511321815281,12
1511321815286,10
1511321815288,9
1511321815287,11
1511321815287,11
1511321815287,15
1511321815288,14
1511321815294,13
1511321815294,14
1511321815296,13
1511321815295,15
1511321815296,14
1511321815303,11
1511321815303,11
1511321815303,11
1511321815303,11
1511321815304,12
1511321815313,12
1511321815313,13
1511321815310,16
1511321815313,13
1511321815314,15
1511321815314,17
1511321815318,15
1511321815318,15
1511321815319,15
1511321815319,17
1511321815324,15
1511321815324,16
1511321815326,15
1511321815326,16
1511321815325,17
1511321815325,17
1511321815332,15
1511321815333,15
1511321815332,16
1511321815338,13
1511321815338,14
1511321815338,14
1511321815344,36
1511321815345,35
1511321815345,39
1511321815351,39
1511321815350,41
1511321815351,42
1511321815352,41
1511321815352,43
1511321815382,16
1511321815382,16
1511321815351,47
1511321815381,18
1511321815381,18
1511321815382,17
1511321815382,19
1511321815383,21
1511321815383,21
1511321815383,21
1511321815389,22
1511321815397,17
1511321815397,17
1511321815398,16
1511321815397,17
1511321815397,17
1511321815403,17
1511321815402,18
1511321815403,18
1511321815403,18
1511321815402,20
1511321815410,21
1511321815415,16
1511321815408,24
1511321815408,25
1511321815410,23
1511321815415,18
1511321815408,25
1511321815416,18
1511321815416,19
1511321815422,15
1511321815423,14
1511321815424,13
1511321815423,16
1511321815436,13
1511321815437,14
1511321815436,15
1511321815429,25
1511321815429,25
1511321815430,24
1511321815437,19
1511321815442,19
1511321815442,20
1511321815443,19
1511321815443,19
1511321815444,19
1511321815443,20
1511321815449,18
1511321815447,20
1511321815450,20
1511321815455,16
1511321815455,16
1511321815450,22
1511321815460,16
1511321815461,16
1511321815461,16
1511321815461,19
1511321815473,11
1511321815474,12
1511321815467,19
1511321815473,14
1511321815467,20
1511321815466,22
1511321815473,15
1511321815480,13
1511321815481,13
1511321815480,14
1511321815481,15
1511321815488,12
1511321815487,13
1511321815487,14
1511321815487,14
1511321815488,14
1511321815495,8
1511321815494,9
1511321815495,11
1511321815495,12
1511321815496,11
1511321815496,11
1511321815504,9
1511321815504,9
1511321815504,9
1511321815503,10
1511321815505,11
1511321815505,11
1511321815509,9
1511321815505,14
1511321815510,9
1511321815509,10
1511321815508,12
1511321815510,12
1511321815510,12
1511321815510,12
1511321815509,13
1511321815511,13
1511321815517,11
1511321815517,12
1511321815523,9
1511321815523,9
1511321815517,16
1511321815523,11
1511321815523,12
1511321815524,11
1511321815524,12
1511321815529,13
1511321815530,15
1511321815529,17
1511321815530,18
1511321815529,19
1511321815530,19
1511321815536,14
1511321815536,14
1511321815537,14
1511321815543,13
1511321815544,13
1511321815551,11
1511321815550,12
1511321815551,12
1511321815552,12
1511321815552,12
1511321815552,12
1511321815558,11
1511321815559,12
1511321815559,13
1511321815559,17
1511321815560,18
1511321815560,19
1511321815566,14
1511321815566,16
1511321815565,17
1511321815572,16
1511321815573,16
1511321815573,18
1511321815573,18
1511321815573,19
1511321815574,18
1511321815574,19
1511321815579,17
1511321815579,20
1511321815580,19
1511321815587,13
1511321815580,20
1511321815587,13
1511321815580,21
1511321815594,14
1511321815595,15
1511321815600,12
1511321815596,16
1511321815603,13
1511321815604,14
1511321815603,15
1511321815604,15
1511321815604,16
1511321815608,13
1511321815609,15
1511321815608,16
1511321815609,17
1511321815610,17
1511321815609,20
1511321815618,13
1511321815616,15
1511321815616,16
1511321815618,15
1511321815624,11
1511321815625,10
1511321815625,11
1511321815633,13
1511321815634,12
1511321815633,13
1511321815634,13
1511321815634,13
1511321815635,13
1511321815640,14
1511321815641,15
1511321815641,18
1511321815645,14
1511321815645,14
1511321815641,18
1511321815641,18
1511321815649,12
1511321815648,14
1511321815655,14
1511321815656,13
1511321815655,15
1511321815660,13
1511321815661,13
1511321815662,13
1511321815661,15
1511321815662,16
1511321815668,13
1511321815668,13
1511321815668,14
1511321815669,14
1511321815675,12
1511321815676,12
1511321815675,13
1511321815675,14
1511321815680,10
1511321815686,8
1511321815692,6
1511321815693,7
1511321815693,7
1511321815698,9
1511321815699,8
1511321815699,8
1511321815699,9
1511321815700,9
1511321815699,10
1511321815706,6
1511321815707,7
1511321815715,7
1511321815715,7
1511321815716,8
1511321815716,9
1511321815720,9
1511321815721,9
1511321815721,9
1511321815721,10
1511321815722,12
1511321815729,11
1511321815728,13
1511321815729,12
1511321815728,13
1511321815735,10
1511321815734,12
1511321815735,14
1511321815735,14
1511321815736,13
1511321815735,15
1511321815736,14
1511321815743,12
1511321815742,13
1511321815749,8
1511321815748,10
1511321815754,6
1511321815760,5
1511321815761,6
1511321815762,6
1511321815762,7
1511321815767,5
1511321815767,7
1511321815767,7
1511321815768,6
1511321815772,7
1511321815775,5
1511321815774,7
1511321815775,6
1511321815782,4
1511321815782,5
1511321815782,5
1511321815781,6
1511321815788,4
1511321815788,5
1511321815788,5
1511321815793,6
1511321815795,6
1511321815795,6
1511321815796,5
1511321815796,6
1511321815802,7
1511321815802,8
1511321815806,10
1511321815805,13
1511321815805,13
1511321815805,13
1511321815806,14
1511321815810,12
1511321815811,13
1511321815811,13
1511321815812,12
1511321815812,13
1511321815811,15
1511321815810,16
1511321815818,12
1511321815825,6
1511321815825,7
1511321815832,7
1511321815833,7
1511321815833,8
1511321815834,9
1511321815834,10
1511321815833,13
1511321815839,14
1511321815841,13
1511321815841,15
1511321815842,15
1511321815842,16
1511321815847,15
1511321815847,16
1511321815846,17
1511321815847,17
1511321815848,17
1511321815848,17
1511321815848,18
1511321815855,14
1511321815861,12
1511321815855,18
1511321815860,14
1511321815867,37
1511321815867,37
1511321815866,39
1511321815867,40
1511321815873,37
1511321815873,39
1511321815874,38
