objc[1600]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x1071894c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x1091fd4e0). One of the two will be used. Which one is undefined.
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
Total Lifts = 0 Total Vertical(in metres) = 0
