objc[1656]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x100e7f4c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x100f474e0). One of the two will be used. Which one is undefined.
Printing result for server 1
Printing result for server 2
1511322649781,77
1511322649775,83
1511322649782,76
1511322649781,77
1511322649777,81
1511322649760,98
1511322649782,76
1511322649776,85
1511322649780,81
1511322649774,87
1511322649777,85
1511322649776,86
1511322649769,94
1511322649762,101
1511322649762,101
1511322649782,81
1511322649762,103
1511322649917,4
1511322649923,7
1511322649924,7
1511322649924,7
1511322649924,7
1511322649924,8
1511322649931,12
1511322649931,12
1511322649930,13
1511322649931,12
1511322649935,9
1511322649936,9
1511322649938,10
1511322649938,11
1511322649944,8
1511322649944,8
1511322649950,7
1511322649950,7
1511322649962,7
1511322649962,7
1511322649962,8
1511322649969,5
1511322649969,5
1511322649974,4
1511322649982,5
1511322649984,4
1511322649984,5
1511322649991,5
1511322649991,6
1511322649993,6
1511322649993,6
1511322649998,13
1511322649998,15
1511322649998,22
1511322649999,29
1511322650006,23
1511322650003,26
1511322650007,28
1511322650013,24
1511322650018,23
1511322650019,24
1511322650013,30
1511322650013,31
1511322650019,28
1511322650023,24
1511322650033,16
1511322650033,17
1511322650026,24
1511322650040,11
1511322650040,11
1511322650047,8
1511322650053,5
1511322650053,5
1511322650053,6
1511322650058,4
1511322650064,5
1511322650065,4
1511322650065,4
1511322650070,7
1511322650071,7
1511322650071,7
1511322650071,7
1511322650071,7
1511322650072,11
1511322650072,12
1511322650079,10
1511322650080,9
1511322650078,11
1511322650079,11
1511322650079,12
1511322650080,12
1511322650084,10
1511322650085,9
1511322650098,4
1511322650098,5
1511322650099,4
1511322650104,6
1511322650104,6
1511322650105,6
1511322650105,8
1511322650106,8
1511322650113,5
1511322650113,6
1511322650112,7
1511322650113,7
1511322650117,6
1511322650120,5
1511322650120,6
1511322650127,4
1511322650127,5
1511322650127,6
1511322650132,7
1511322650133,6
1511322650133,7
1511322650134,7
1511322650134,7
1511322650141,6
1511322650140,7
1511322650141,7
1511322650141,7
1511322650146,6
1511322650147,8
1511322650148,7
1511322650148,8
1511322650153,6
1511322650153,7
1511322650159,28
1511322650159,29
1511322650184,10
1511322650185,9
1511322650185,10
1511322650185,12
1511322650186,12
1511322650185,13
1511322650186,12
1511322650191,8
1511322650196,7
1511322650196,8
1511322650202,6
1511322650203,6
1511322650203,6
1511322650203,6
1511322650208,6
1511322650210,5
1511322650210,6
1511322650210,6
1511322650216,6
1511322650217,6
1511322650218,6
1511322650218,6
1511322650218,8
1511322650222,9
1511322650223,8
1511322650223,11
1511322650223,11
1511322650228,12
1511322650229,11
1511322650229,11
1511322650229,12
1511322650230,12
1511322650234,9
1511322650235,10
1511322650234,11
1511322650241,8
1511322650247,5
1511322650247,6
1511322650248,5
1511322650247,7
1511322650253,6
1511322650253,6
1511322650254,6
1511322650259,5
1511322650262,4
1511322650262,5
1511322650266,8
1511322650267,8
1511322650267,8
1511322650269,8
1511322650269,10
1511322650269,12
1511322650272,13
1511322650272,14
1511322650278,9
1511322650272,17
1511322650279,10
1511322650279,11
1511322650285,8
1511322650286,9
1511322650289,7
1511322650295,5
1511322650295,5
1511322650301,22
1511322650302,23
1511322650302,23
1511322650303,23
1511322650319,9
1511322650319,9
1511322650319,9
1511322650319,10
1511322650319,11
1511322650325,9
1511322650331,6
1511322650331,6
1511322650330,7
1511322650336,7
