objc[1646]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x10da194c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x10dae14e0). One of the two will be used. Which one is undefined.
Printing result for server 1
1511322328491,28
1511322328480,42
1511322328467,65
1511322328470,64
1511322328478,56
1511322328479,56
1511322328485,50
1511322328473,62
1511322328492,43
1511322328474,61
1511322328484,51
1511322328485,50
1511322328469,66
1511322328468,67
1511322328468,68
1511322328492,44
1511322328550,7
1511322328556,9
1511322328568,10
1511322328569,11
1511322328569,11
1511322328576,9
1511322328577,11
1511322328577,11
1511322328583,8
1511322328589,10
1511322328589,10
1511322328595,8
1511322328594,11
1511322328607,10
1511322328607,10
1511322328619,10
1511322328625,11
1511322328626,10
1511322328626,10
1511322328632,13
1511322328632,13
1511322328633,15
1511322328633,16
1511322328639,13
1511322328639,13
1511322328639,13
1511322328645,11
1511322328651,13
1511322328651,14
1511322328652,13
1511322328659,12
1511322328667,13
1511322328667,13
1511322328673,9
1511322328675,10
1511322328675,10
1511322328680,13
1511322328682,11
1511322328681,12
1511322328690,13
1511322328689,14
1511322328690,13
1511322328690,13
1511322328695,11
1511322328695,13
1511322328702,10
1511322328708,13
1511322328708,13
1511322328709,15
1511322328710,14
1511322328710,14
1511322328716,14
1511322328717,13
1511322328717,13
1511322328718,12
1511322328725,14
1511322328725,14
1511322328731,14
1511322328731,15
1511322328731,15
1511322328732,14
1511322328739,11
1511322328739,12
1511322328744,12
1511322328745,11
1511322328753,14
1511322328753,17
1511322328752,18
1511322328753,17
1511322328758,14
1511322328762,10
1511322328763,10
1511322328769,10
1511322328769,13
1511322328775,9
1511322328776,8
1511322328783,12
1511322328782,13
1511322328783,12
1511322328783,14
1511322328789,8
1511322328794,18
1511322328796,18
1511322328795,19
1511322328795,19
1511322328796,18
1511322328797,22
1511322328796,23
1511322328803,18
1511322328803,20
1511322328809,14
1511322328816,10
1511322328809,17
1511322328822,11
1511322328823,12
1511322328828,9
1511322328835,9
1511322328841,17
1511322328840,21
1511322328841,22
1511322328842,21
1511322328841,22
1511322328846,19
1511322328846,22
1511322328848,20
1511322328847,22
1511322328848,23
1511322328855,18
1511322328855,18
1511322328861,14
1511322328862,14
1511322328862,15
1511322328868,10
1511322328881,10
1511322328882,11
1511322328882,11
1511322328888,20
1511322328889,19
1511322328889,19
1511322328889,19
1511322328894,14
1511322328895,18
1511322328895,19
1511322328895,19
1511322328894,20
1511322328895,19
1511322328900,21
1511322328901,20
1511322328901,20
1511322328913,10
1511322328918,8
1511322328925,11
