objc[1642]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x10c0764c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x10c13e4e0). One of the two will be used. Which one is undefined.
Printing result for client metrics: 
1511322327645,1511322327645
1511322327645,1511322327645
1511322327645,1511322327649
1511322327649,1511322327649
1511322327650,1511322327650
1511322327650,1511322327650
1511322327650,1511322327650
1511322327650,1511322327650
1511322327650,1511322327650
1511322327650,1511322327650
1511322327650,1511322327650
1511322327650,1511322327650
1511322327651,1511322327651
1511322327651,1511322327651
1511322327651,1511322327651
1511322327651,1511322327651
1511322327651,1511322327651
1511322327651,1511322327651
1511322327651,1511322327651
1511322327651,1511322327651
1511322327651,1511322327651
1511322327651,1511322327651
1511322327651,1511322327651
1511322327652,1511322327652
1511322327652,1511322327652
1511322327652,1511322327652
1511322327652,1511322327652
1511322327652,1511322327652
1511322327652,1511322327652
1511322327652,1511322327652
1511322327652,1511322327652
1511322327652,1511322327652
1511322327652,1511322327652
1511322327652,1511322327652
1511322327652,1511322327652
1511322327653,1511322327653
1511322327653,1511322327653
1511322327653,1511322327653
1511322327653,1511322327653
1511322327653,1511322327653
1511322327653,1511322327653
1511322327653,1511322327653
1511322327653,1511322327653
1511322327653,1511322327653
1511322327654,1511322327654
1511322327654,1511322327654
1511322327654,1511322327654
1511322327654,1511322327654
1511322327654,1511322327654
1511322327654,1511322327654
1511322328539,887
1511322328539,886
1511322328542,888
1511322328544,887
1511322328547,1511322328539
1511322328547,1511322328539
1511322328547,897
1511322328547,897
1511322328548,1511322328542
1511322328548,893
1511322328548,893
1511322328548,1511322328544
1511322328549,898
1511322328549,898
1511322328549,1511322328547
1511322328549,893
1511322328550,893
1511322328551,1511322328547
1511322328551,896
1511322328551,896
1511322328551,894
1511322328551,894
1511322328551,1511322328547
1511322328552,893
1511322328553,893
1511322328553,1511322328547
1511322328553,903
1511322328553,1511322328548
1511322328553,899
1511322328553,1511322328548
1511322328553,896
1511322328554,896
1511322328554,1511322328548
1511322328554,896
1511322328555,896
1511322328555,1511322328549
1511322328559,898
1511322328559,898
1511322328560,1511322328549
1511322328560,897
1511322328560,897
1511322328560,1511322328549
1511322328560,898
1511322328560,898
1511322328560,1511322328549
1511322328567,896
1511322328575,896
1511322328575,1511322328549
1511322328576,900
1511322328576,900
1511322328583,1511322328550
1511322328588,901
1511322328588,898
1511322328588,898
1511322328594,1511322328551
1511322328594,901
1511322328599,1511322328551
1511322328601,901
1511322328601,901
1511322328602,1511322328551
1511322328602,900
1511322328603,900
1511322328603,899
1511322328605,1511322328551
1511322328605,899
1511322328611,1511322328551
1511322328611,899
1511322328613,899
1511322328613,1511322328551
1511322328614,898
1511322328615,898
1511322328615,1511322328552
1511322328616,900
1511322328618,900
1511322328618,901
1511322328619,901
1511322328626,1511322328553
1511322328626,900
1511322328626,902
1511322328626,902
1511322328627,902
1511322328628,1511322328553
1511322328628,1511322328553
1511322328629,900
1511322328629,903
1511322328629,903
1511322328632,1511322328553
1511322328632,1511322328553
1511322328634,900
1511322328634,900
1511322328634,1511322328553
1511322328634,903
1511322328637,903
1511322328639,1511322328553
1511322328639,902
1511322328645,1511322328554
1511322328645,904
1511322328646,904
1511322328647,901
1511322328648,1511322328554
1511322328648,901
1511322328648,1511322328554
1511322328648,903
1511322328650,903
1511322328650,1511322328555
1511322328652,903
1511322328656,903
1511322328656,1511322328555
1511322328658,905
1511322328658,905
1511322328658,1511322328559
1511322328658,908
1511322328658,908
1511322328658,1511322328559
1511322328659,907
1511322328663,907
1511322328663,1511322328560
1511322328663,909
1511322328663,909
1511322328663,1511322328560
1511322328663,909
1511322328663,909
1511322328663,1511322328560
1511322328663,908
1511322328664,908
1511322328664,1511322328560
1511322328667,910
1511322328667,910
1511322328669,915
1511322328669,1511322328560
1511322328672,915
1511322328673,1511322328560
1511322328674,906
1511322328675,906
1511322328677,1511322328560
1511322328678,915
1511322328678,915
1511322328678,1511322328567
1511322328679,925
1511322328681,925
1511322328681,1511322328575
1511322328687,923
1511322328690,923
1511322328690,1511322328575
1511322328690,922
1511322328691,922
1511322328693,923
1511322328694,923
1511322328694,1511322328576
1511322328696,1511322328576
1511322328696,44
1511322328696,44
1511322328696,1511322328583
1511322328696,44
1511322328696,44
1511322328696,1511322328588
1511322328698,46
1511322328701,49
1511322328702,49
1511322328703,46
1511322328703,1511322328588
1511322328704,1511322328588
1511322328704,47
1511322328704,47
1511322328704,47
1511322328704,47
1511322328706,1511322328594
1511322328710,1511322328594
1511322328712,51
1511322328712,51
1511322328713,1511322328599
1511322328713,54
1511322328713,54
1511322328714,1511322328601
1511322328715,54
1511322328716,54
1511322328718,1511322328601
1511322328718,53
1511322328718,53
1511322328718,1511322328602
1511322328720,54
1511322328720,53
1511322328720,1511322328602
1511322328720,55
1511322328722,55
1511322328722,1511322328603
1511322328728,54
1511322328730,54
1511322328730,1511322328603
1511322328731,57
1511322328731,57
1511322328731,56
1511322328731,56
1511322328735,1511322328605
1511322328735,1511322328605
1511322328735,60
1511322328736,61
1511322328736,61
1511322328736,60
1511322328736,1511322328611
1511322328737,1511322328611
1511322328737,62
1511322328740,62
1511322328740,1511322328613
1511322328741,62
1511322328741,62
1511322328741,1511322328613
1511322328741,63
1511322328741,63
1511322328743,1511322328614
1511322328743,64
1511322328745,64
1511322328748,63
1511322328748,63
1511322328749,1511322328615
1511322328749,1511322328615
1511322328750,33
1511322328750,33
1511322328752,1511322328616
1511322328755,65
1511322328755,65
1511322328756,1511322328618
1511322328756,65
1511322328756,65
1511322328756,1511322328618
1511322328756,66
1511322328756,66
1511322328756,1511322328619
1511322328756,38
1511322328758,38
1511322328763,1511322328626
1511322328764,38
1511322328764,38
1511322328764,1511322328626
1511322328764,38
1511322328766,38
1511322328767,71
1511322328767,71
1511322328767,1511322328626
1511322328767,1511322328626
1511322328770,72
1511322328773,73
1511322328773,1511322328627
1511322328776,73
1511322328779,73
1511322328780,1511322328628
1511322328780,61
1511322328780,61
1511322328780,1511322328628
1511322328780,53
1511322328781,53
1511322328781,1511322328629
1511322328781,76
1511322328782,76
1511322328783,1511322328629
1511322328783,76
1511322328783,76
1511322328783,1511322328629
1511322328783,57
1511322328785,57
1511322328785,1511322328632
1511322328786,57
1511322328789,57
1511322328791,1511322328632
1511322328792,80
1511322328792,80
1511322328792,75
1511322328792,74
1511322328792,1511322328634
1511322328795,75
1511322328795,58
1511322328795,74
1511322328795,58
1511322328796,1511322328634
1511322328801,1511322328634
1511322328804,1511322328634
1511322328804,43
1511322328806,43
1511322328806,1511322328637
1511322328808,90
1511322328808,90
1511322328808,45
1511322328808,45
1511322328808,1511322328639
1511322328808,1511322328639
1511322328808,46
1511322328808,46
1511322328808,1511322328645
1511322328819,44
1511322328822,44
1511322328822,1511322328645
1511322328822,43
1511322328823,43
1511322328823,1511322328646
1511322328823,46
1511322328823,46
1511322328823,1511322328647
1511322328824,46
1511322328824,46
1511322328825,46
1511322328825,32
1511322328825,32
1511322328825,1511322328648
1511322328826,1511322328648
1511322328829,46
1511322328829,45
1511322328829,1511322328648
1511322328829,45
1511322328829,1511322328648
1511322328830,99
1511322328831,90
1511322328831,90
1511322328833,99
1511322328833,1511322328650
1511322328833,1511322328650
1511322328837,47
1511322328837,47
1511322328837,1511322328652
1511322328838,42
1511322328838,42
1511322328838,1511322328656
1511322328838,51
1511322328838,51
1511322328838,1511322328656
1511322328838,45
1511322328838,45
1511322328842,1511322328658
1511322328844,45
1511322328846,45
1511322328846,105
1511322328846,105
1511322328846,1511322328658
1511322328846,1511322328658
1511322328853,43
1511322328856,43
1511322328857,1511322328658
1511322328865,47
1511322328867,47
1511322328870,1511322328658
1511322328870,105
1511322328870,105
1511322328871,1511322328658
1511322328871,44
1511322328873,44
1511322328873,1511322328659
1511322328873,45
1511322328873,45
1511322328873,1511322328663
1511322328873,37
1511322328873,37
1511322328874,1511322328663
1511322328875,37
1511322328875,36
1511322328875,36
1511322328875,37
1511322328875,37
1511322328878,37
1511322328879,1511322328663
1511322328880,1511322328663
1511322328880,1511322328663
1511322328880,52
1511322328880,52
1511322328881,1511322328663
1511322328882,45
1511322328882,45
1511322328883,1511322328663
1511322328884,37
1511322328884,37
1511322328884,1511322328663
1511322328885,44
1511322328885,44
1511322328886,1511322328663
1511322328886,36
1511322328886,36
1511322328887,1511322328664
1511322328888,36
1511322328888,36
1511322328888,1511322328664
1511322328888,33
1511322328888,33
1511322328890,1511322328667
1511322328891,38
1511322328891,38
1511322328900,1511322328667
1511322328902,40
1511322328902,40
1511322328902,40
1511322328903,40
1511322328912,1511322328669
1511322328914,1511322328669
1511322328917,40
1511322328917,40
1511322328918,1511322328672
1511322328918,41
1511322328918,41
1511322328918,1511322328673
1511322328920,40
1511322328920,40
1511322328920,1511322328674
1511322328920,36
1511322328920,36
1511322328920,1511322328675
1511322328920,38
1511322328921,38
1511322328921,1511322328677
1511322328921,44
1511322328924,44
1511322328924,41
1511322328924,41
1511322328925,1511322328678
1511322328926,1511322328678
1511322328926,44
1511322328926,44
1511322328926,1511322328678
1511322328927,33
1511322328930,33
1511322328930,1511322328679
1511322328931,36
1511322328931,36
1511322328931,1511322328681
1511322328932,36
1511322328933,36
1511322328933,1511322328681
1511322328933,40
1511322328940,40
1511322328940,1511322328687
1511322328940,40
1511322328941,40
1511322328941,1511322328690
1511322328941,42
1511322328941,42
1511322328941,1511322328690
1511322328942,42
1511322328943,42
1511322328945,1511322328690
1511322328952,43
1511322328955,43
1511322328956,1511322328691
1511322328956,43
1511322328958,43
1511322328958,1511322328693
1511322328958,42
1511322328958,46
1511322328958,42
1511322328958,1511322328694
1511322328958,46
1511322328958,1511322328694
1511322328958,40
1511322328958,40
1511322328959,1511322328696
1511322328959,38
1511322328959,38
1511322328959,38
1511322328961,1511322328696
1511322328962,38
1511322328962,38
1511322328962,1511322328696
1511322328965,38
1511322328969,1511322328696
1511322328972,40
1511322328972,40
1511322328972,1511322328696
1511322328972,38
1511322328972,38
1511322328973,1511322328696
1511322328973,37
1511322328975,37
1511322328975,1511322328696
1511322328975,40
1511322328975,40
1511322328976,1511322328698
1511322328978,38
1511322328978,38
1511322328978,1511322328701
1511322328980,35
1511322328984,35
1511322328985,1511322328702
