objc[1650]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x1052724c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x10533a4e0). One of the two will be used. Which one is undefined.
Printing result for client metrics: 
1511322649284,1511322649284
1511322649284,1511322649289
1511322649284,1511322649289
1511322649289,1511322649289
1511322649289,1511322649289
1511322649290,1511322649290
1511322649290,1511322649290
1511322649290,1511322649290
1511322649290,1511322649290
1511322649290,1511322649290
1511322649290,1511322649290
1511322649290,1511322649290
1511322649290,1511322649290
1511322649290,1511322649290
1511322649291,1511322649291
1511322649291,1511322649291
1511322649291,1511322649291
1511322649291,1511322649291
1511322649291,1511322649291
1511322649291,1511322649291
1511322649291,1511322649291
1511322649291,1511322649291
1511322649291,1511322649291
1511322649291,1511322649291
1511322649291,1511322649291
1511322649291,1511322649292
1511322649292,1511322649292
1511322649292,1511322649292
1511322649292,1511322649292
1511322649292,1511322649292
1511322649292,1511322649292
1511322649292,1511322649292
1511322649292,1511322649292
1511322649293,1511322649293
1511322649293,1511322649293
1511322649293,1511322649293
1511322649293,1511322649293
1511322649293,1511322649293
1511322649293,1511322649293
1511322649293,1511322649293
1511322649293,1511322649293
1511322649293,1511322649293
1511322649293,1511322649293
1511322649294,1511322649294
1511322649294,1511322649294
1511322649294,1511322649294
1511322649294,1511322649294
1511322649294,1511322649294
1511322649294,1511322649294
1511322649294,1511322649294
1511322649909,591
1511322649909,591
1511322649909,594
1511322649909,594
1511322649909,592
1511322649910,592
1511322649910,595
1511322649910,595
1511322649911,592
1511322649911,592
1511322649912,596
1511322649912,596
1511322649913,594
1511322649913,594
1511322649914,592
1511322649914,592
1511322649915,593
1511322649915,593
1511322649916,595
1511322649917,594
1511322649918,594
1511322649918,595
1511322649919,595
1511322649919,595
1511322649920,595
1511322649920,596
1511322649921,592
1511322649921,592
1511322649922,594
1511322649922,594
1511322649923,595
1511322649923,595
1511322649924,595
1511322649924,595
1511322649925,592
1511322649925,592
1511322649926,595
1511322649926,595
